file1_char_count,file1_word_count,file1_sentence_count,file1_avg_sentence_length,file1_english_word_ratio,file1_has_non_english_script,file1_has_mixed_scripts,file1_unicode_control_chars,file1_num_count,file1_repetition_score,file1_perplexity_score,file1_ttr_ratio,file2_char_count,file2_word_count,file2_sentence_count,file2_avg_sentence_length,file2_english_word_ratio,file2_has_non_english_script,file2_has_mixed_scripts,file2_unicode_control_chars,file2_num_count,file2_repetition_score,file2_perplexity_score,file2_ttr_ratio,diff_char_count,ratio_char_count,diff_word_count,ratio_word_count,diff_sentence_count,ratio_sentence_count,diff_avg_sentence_length,diff_english_word_ratio,diff_has_non_english_script,diff_has_mixed_scripts,diff_unicode_control_chars,diff_num_count,diff_repetition_score,diff_perplexity_score,ratio_perplexity_score,diff_ttr_ratio,ratio_ttr_ratio,cosine_sim_word_counts
1352,210,1,210.0,0.8285714285714286,0,0,4,3,0.08571428571428572,137.8418273633573,0.7380952380952381,1724,224,1,224.0,0.7366071428571429,0,0,4,1,0.10267857142857142,140.08559616049993,0.7098214285714286,-372,0.7842227373641399,-14,0.9374999958147322,0,0.9999990000010001,-14.0,0.09196428571428572,0,0,0,2,-0.01696428571428571,-2.2437687971426215,0.9839828658861205,0.028273809523809534,1.0398308201964126,0.4
1402,202,1,202.0,0.7326732673267327,0,0,6,4,0.07920792079207921,130.06097569404795,0.7227722772277227,932,150,1,150.0,0.8266666666666667,0,0,3,0,0.02666666666666667,109.66726217669932,0.7933333333333333,470,1.5042918438795152,52,1.346666657688889,0,0.9999990000010001,52.0,-0.093993399339934,0,0,3,4,0.05254125412541254,20.39371351734863,1.1859598929216428,-0.07056105610561059,0.9110563439135027,0.24
1299,178,1,178.0,0.7415730337078652,0,0,2,2,0.0449438202247191,129.07676698316794,0.7921348314606742,309,47,1,47.0,0.5957446808510638,0,0,0,0,0.425531914893617,18.50761868394426,0.48936170212765956,990,4.203883481540831,131,3.7872339619737456,0,0.9999990000010001,131.0,0.1458283528568014,0,0,2,2,-0.3805880946688979,110.56914829922368,6.97425002174346,0.30277312933301465,1.6187069999748998,0.10638297872340426
1797,270,1,270.0,0.7851851851851852,0,0,5,0,0.014814814814814815,189.0683139580159,0.7592592592592593,1389,191,1,191.0,0.7591623036649214,0,0,0,0,0.0,148.94506883769415,0.8324607329842932,408,1.2937365001484977,79,1.4136125580439134,0,0.9999990000010001,79.0,0.026022881520263774,0,0,5,0,0.014814814814814815,40.12324512032174,1.2693828279381396,-0.07320147372503394,0.9120650585791971,0.3507853403141361
2135,296,1,296.0,0.7972972972972973,0,0,7,0,0.0945945945945946,194.17493366424162,0.7297297297297297,1408,196,1,196.0,0.7653061224489796,0,0,0,1,0.0,140.1732307967764,0.7755102040816326,727,1.5163352261957845,100,1.5102040739275302,0,0.9999990000010001,100.0,0.031991174848317705,0,0,7,-1,0.0945945945945946,54.00170286746521,1.3852497454418191,-0.04578047435190291,0.9409660697215616,0.336734693877551
801,112,1,112.0,0.6964285714285714,0,0,1,1,0.0,83.0794888808854,0.7946428571428571,853,135,1,135.0,0.7555555555555555,0,0,0,2,0.02962962962962963,99.45709922545895,0.7925925925925926,-52,0.9390386858862384,-23,0.829629623484225,0,0.9999990000010001,-23.0,-0.05912698412698414,0,0,1,-1,-0.02962962962962963,-16.37761034457354,0.835329892914159,0.002050264550264469,1.0025855174321574,0.39285714285714285
1796,278,1,278.0,0.8237410071942446,0,0,4,0,0.06474820143884892,187.10211804034844,0.7553956834532374,985,132,1,132.0,0.75,0,0,0,1,0.030303030303030304,104.353989145861,0.8409090909090909,811,1.8233502519559897,146,2.1060605901056015,0,0.9999990000010001,146.0,0.07374100719424459,0,0,4,-1,0.03444517113581862,82.74812889448745,1.792956050639042,-0.08551340745585356,0.8983073120654246,0.49242424242424243
1320,221,1,221.0,0.8190045248868778,0,0,4,0,0.06787330316742081,140.27216315831083,0.7104072398190046,908,141,1,141.0,0.8014184397163121,0,0,2,0,0.03546099290780142,107.93263379037366,0.8226950354609929,412,1.4537444917910303,80,1.5673758754086817,0,0.9999990000010001,80.0,0.017586085170565702,0,0,2,0,0.03241231025961939,32.339529367937175,1.299626970385249,-0.11228779564198832,0.8635111987879364,0.3475177304964539
1446,190,1,190.0,0.7052631578947368,0,0,2,3,0.021052631578947368,150.975827079061,0.8473684210526315,950,128,1,128.0,0.7578125,0,0,0,1,0.0,104.74842674940913,0.8671875,496,1.5221052615556787,62,1.4843749884033204,0,0.9999990000010001,62.0,-0.052549342105263186,0,0,2,2,0.021052631578947368,46.22740032965186,1.4413183121014685,-0.01981907894736845,0.9771444398220589,0.296875
981,139,1,139.0,0.7194244604316546,0,0,1,2,0.0,113.01023256792827,0.8561151079136691,1258,163,1,163.0,0.7177914110429447,0,0,0,3,0.0,133.03236305542438,0.8650306748466258,-277,0.7798092203658114,-24,0.8527607309646581,0,0.9999990000010001,-24.0,0.0016330493887098951,0,0,1,-1,0.0,-20.022130487496113,0.8494942818639649,-0.008915566932956698,0.9896922075893491,0.4028776978417266
806,104,1,104.0,0.625,0,0,1,1,0.0,87.0143347087967,0.875,1016,130,1,130.0,0.14615384615384616,0,0,0,1,0.06923076923076923,88.72222587706713,0.7692307692307693,-210,0.7933070858333592,-26,0.799999993846154,0,0.9999990000010001,-26.0,0.4788461538461538,0,0,1,0,-0.06923076923076923,-1.7078911682704359,0.9807501205911245,0.10576923076923073,1.1374985212519222,0.0673076923076923
1084,152,1,152.0,0.6842105263157895,0,0,3,0,0.0,123.36419315428397,0.8618421052631579,1377,186,1,186.0,0.6774193548387096,0,0,0,0,0.021505376344086023,146.80002542864614,0.8387096774193549,-293,0.7872185905684687,-34,0.8172042966816974,0,0.9999990000010001,-34.0,0.00679117147707986,0,0,3,0,-0.021505376344086023,-23.43583227436217,0.840355387907553,0.023132427843802983,1.0275797464686827,0.4868421052631579
1492,190,1,190.0,0.6947368421052632,0,0,0,2,0.021052631578947368,151.39217812501798,0.8473684210526315,1833,238,1,238.0,0.7436974789915967,0,0,4,1,0.046218487394957986,188.4580251806985,0.8571428571428571,-341,0.813966175224241,-48,0.7983193243768095,0,0.9999990000010001,-48.0,-0.04896063688633345,0,0,-4,1,-0.025165855816010618,-37.065847055680536,0.8033204061038991,-0.009774436090225547,0.9885953378668426,0.5
879,126,1,126.0,0.7063492063492064,0,0,0,1,0.03968253968253968,102.02645980407706,0.8650793650793651,283,19,1,19.0,0.5263157894736842,0,0,0,0,0.7368421052631579,6.083103131386785,0.42105263157894735,596,3.106007056162519,107,6.631578598337968,0,0.9999990000010001,107.0,0.1800334168755222,0,0,0,1,-0.6971595655806182,95.94335667269027,16.772104767639043,0.44402673350041777,2.0545586124867876,0.0
1817,243,1,243.0,0.7448559670781894,0,0,9,0,0.0823045267489712,148.63990012752274,0.6954732510288066,2014,272,1,272.0,0.7536764705882353,0,0,7,0,0.07720588235294118,173.39843499274684,0.7132352941176471,-197,0.9021847066026888,-29,0.8933823496566825,0,0.9999990000010001,-29.0,-0.00882050351004593,0,0,2,0,0.005098644396030014,-24.758534865224107,0.8572159216807483,-0.01776204308884044,0.9750951497626529,0.49794238683127573
1774,259,1,259.0,0.7915057915057915,0,0,4,3,0.06177606177606178,169.43345859390695,0.7335907335907336,951,148,1,148.0,0.8378378378378378,0,0,1,0,0.02702702702702703,109.14725835156905,0.7972972972972973,823,1.8654048350521506,111,1.7499999881756758,0,0.9999990000010001,111.0,-0.04633204633204635,0,0,3,3,0.03474903474903475,60.2862002423379,1.5523381860478318,-0.06370656370656369,0.9200956982819086,0.581081081081081
1119,178,1,178.0,0.8146067415730337,0,0,5,0,0.0,134.9935994352741,0.8089887640449438,1254,175,1,175.0,0.7257142857142858,0,0,5,1,0.0,131.95230612701945,0.8114285714285714,-135,0.892344496896057,3,1.0171428513306122,0,0.9999990000010001,3.0,0.08889245585874794,0,0,0,-1,0.0,3.0412933082546374,1.0230484208610846,-0.00243980738362759,0.9969919664385285,0.3028571428571429
1627,241,1,241.0,0.7759336099585062,0,0,5,0,0.03319502074688797,160.97758955464093,0.7344398340248963,568,97,1,97.0,0.8969072164948454,0,0,0,0,0.0,76.34444300680987,0.8350515463917526,1059,2.8644366146752875,144,2.484536056860453,0,0.9999990000010001,144.0,-0.12097360653633915,0,0,5,0,0.03319502074688797,84.63314654783106,2.1085698068648173,-0.10061171236685629,0.8795133158965839,0.4639175257731959
1608,235,1,235.0,0.7829787234042553,0,0,8,1,0.09787234042553192,151.6931518367137,0.7276595744680852,1894,274,1,274.0,0.7627737226277372,0,0,7,8,0.11678832116788321,176.9859918593704,0.7335766423357665,-286,0.8489968316531167,-39,0.8576642304464809,0,0.9999990000010001,-39.0,0.0202050007765181,0,0,1,-7,-0.01891598074235129,-25.29284002265669,0.8570912838127598,-0.005917067867681314,0.9919325950981306,0.5148936170212766
1122,168,1,168.0,0.7857142857142857,0,0,0,0,0.047619047619047616,124.68729180108141,0.8035714285714286,1091,165,1,165.0,0.7818181818181819,0,0,0,0,0.0,125.16516252253643,0.8121212121212121,31,1.028414297865798,3,1.0181818120110193,0,0.9999990000010001,3.0,0.003896103896103842,0,0,0,0,0.047619047619047616,-0.4778707214550195,0.9961820708893255,-0.00854978354978353,0.9894710630713456,0.5333333333333333
1579,215,1,215.0,0.7255813953488373,0,0,2,0,0.037209302325581395,162.80056104149466,0.813953488372093,1139,166,1,166.0,0.7951807228915663,0,0,0,0,0.0783132530120482,132.2883563364473,0.8614457831325302,440,1.386303774024316,49,1.295180715089273,0,0.9999990000010001,49.0,-0.06959932754272902,0,0,2,0,-0.0411039506864668,30.512204705047367,1.2306491993656408,-0.04749229476043715,0.9448679875642062,0.40963855421686746
2171,319,1,319.0,0.7774294670846394,0,0,4,1,0.13166144200626959,192.7791726727802,0.6896551724137931,1197,193,1,193.0,0.7979274611398963,0,0,0,0,0.19170984455958548,108.28781956942103,0.6787564766839378,974,1.8137009174488712,126,1.6528497323686542,0,0.9999990000010001,126.0,-0.020497994055256874,0,0,4,1,-0.060048402553315894,84.49135310335916,1.7802479693382836,0.010898695729855357,1.0160553601311264,0.37305699481865284
1760,249,1,249.0,0.7429718875502008,0,0,0,2,0.0,186.64369921727197,0.8072289156626506,882,121,1,121.0,0.7107438016528925,0,0,0,1,0.0,106.97252588236981,0.9173553719008265,878,1.9954648503452779,128,2.0578512226623866,0,0.9999990000010001,128.0,0.0322280858973083,0,0,0,1,0.0,79.67117333490216,1.7447816243745553,-0.11012645623817585,0.879951282171852,0.30578512396694213
1712,248,1,248.0,0.7540322580645161,0,0,2,0,0.016129032258064516,172.2998831714627,0.7580645161290323,1378,198,1,198.0,0.7272727272727273,0,0,2,0,0.04040404040404041,149.7544870544694,0.8181818181818182,334,1.2423802603466034,50,1.2525252461993674,0,0.9999990000010001,50.0,0.026759530791788833,0,0,0,0,-0.024275008145975892,22.545396116993317,1.1505490447057118,-0.06011730205278598,0.9265221650750598,0.6161616161616161
1403,206,1,206.0,0.7912621359223301,0,0,5,0,0.04854368932038835,132.54087036935397,0.7184466019417476,1287,177,1,177.0,0.7062146892655368,0,0,2,3,0.02824858757062147,125.94760054193073,0.7796610169491526,116,1.0901320892850566,29,1.163841801334227,0,0.9999990000010001,29.0,0.08504744665679331,0,0,3,-3,0.02029510174976688,6.593269827423242,1.052349300397183,-0.06121441500740499,0.9214846771079817,0.2937853107344633
768,102,1,102.0,0.7352941176470589,0,0,0,0,0.0,89.79442031804795,0.9117647058823529,58,8,1,8.0,0.75,0,0,0,0,0.0,2.9511517858675242,0.375,710,13.241379082045189,94,12.749998406250201,0,0.9999990000010001,94.0,-0.014705882352941124,0,0,0,0,0.0,86.84326853218043,30.426896481963023,0.5367647058823529,2.431366065376767,0.0
1085,148,1,148.0,0.6824324324324325,0,0,0,2,0.0,116.9564217194106,0.8378378378378378,1174,160,1,160.0,0.20625,0,0,0,1,0.175,100.10952254093137,0.725,-89,0.9241907998942156,-12,0.92499999421875,0,0.9999990000010001,-12.0,0.47618243243243247,0,0,0,1,-0.175,16.846899178479234,1.1682846704548655,0.11283783783783785,1.15563680303591,0.02702702702702703
1482,198,1,198.0,0.7121212121212122,0,0,0,0,0.15151515151515152,109.36817429764561,0.6464646464646465,945,139,1,139.0,0.762589928057554,0,0,0,0,0.02877697841726619,106.04610462178704,0.8201438848920863,537,1.5682539665944402,59,1.4244604214067595,0,0.9999990000010001,59.0,-0.050468715936341835,0,0,0,0,0.12273817309788533,3.3220696758585717,1.0313266447304223,-0.17367923842743982,0.7882322481956435,0.2014388489208633
1024,143,1,143.0,0.7692307692307693,0,0,0,1,0.0,119.9485824921041,0.8811188811188811,1567,221,1,221.0,0.7692307692307693,0,0,5,3,0.13574660633484162,133.7931663873453,0.6923076923076923,-543,0.6534779829907607,-78,0.6470588206015438,0,0.9999990000010001,-78.0,0.0,0,0,-5,-2,-0.13574660633484162,-13.844583895241215,0.8965224819354214,0.18881118881118886,1.2727254343460899,0.5104895104895105
724,101,1,101.0,0.6831683168316832,0,0,0,2,0.0,78.74712886036457,0.8316831683168316,563,82,1,82.0,0.7926829268292683,0,0,1,0,0.06097560975609756,60.29983507985621,0.8048780487804879,161,1.285968026135048,19,1.23170730205235,0,0.9999990000010001,19.0,-0.10951460999758511,0,0,-1,2,-0.06097560975609756,18.44729378050836,1.3059260850407333,0.02680511953634379,1.0333020465335208,0.35365853658536583
251,33,1,33.0,0.030303030303030304,0,0,0,0,0.7878787878787878,8.158782988407166,0.30303030303030304,762,114,1,114.0,0.7807017543859649,0,0,0,1,0.07017543859649122,90.75196021381514,0.8596491228070176,-511,0.32939632502703897,-81,0.2894736816712835,0,0.9999990000010001,-81.0,-0.7503987240829346,0,0,0,-1,0.7177033492822966,-82.59317722540797,0.08990200188825405,-0.5566188197767146,0.35250422816298504,0.030303030303030304
1801,234,1,234.0,0.7136752136752137,0,0,5,1,0.0,185.16586247515914,0.8376068376068376,10,2,1,2.0,0.0,0,0,0,0,0.0,2.0,1.0,1791,180.09998199000182,232,116.99994150002924,0,0.9999990000010001,232.0,0.7136752136752137,0,0,5,1,0.0,183.16586247515914,92.5828849461371,-0.16239316239316237,0.8376060000008377,0.0
1492,199,1,199.0,0.7437185929648241,0,0,2,0,0.04522613065326633,143.36653471071241,0.7889447236180904,1856,244,1,244.0,0.7008196721311475,0,0,3,0,0.06967213114754098,171.72784844555892,0.7786885245901639,-364,0.8038793099117029,-45,0.8155737671492879,0,0.9999990000010001,-45.0,0.042898920833676635,0,0,-1,0,-0.024446000494274644,-28.361313734846505,0.8348473190201011,0.010256199027926516,1.0131698176283082,0.628140703517588
447,64,1,64.0,0.765625,0,0,3,0,0.0,52.94453116587452,0.875,1752,228,1,228.0,0.6929824561403509,0,0,8,1,0.03508771929824561,162.4262009826931,0.7807017543859649,-1305,0.2551369861557437,-164,0.2807017531548169,0,0.9999990000010001,-164.0,0.07264254385964908,0,0,-5,-1,-0.03508771929824561,-109.48166981681858,0.32596053173438044,0.0942982456140351,1.1207850812415814,0.28125
1567,221,1,221.0,0.6968325791855203,0,0,5,6,0.04524886877828054,149.29544247481124,0.751131221719457,3000,377,1,377.0,0.7188328912466844,0,0,10,1,0.10610079575596817,234.0428670827035,0.7029177718832891,-1433,0.5223333331592223,-156,0.5862068949967987,0,0.9999990000010001,-156.0,-0.02200031206116404,0,0,-5,5,-0.06085192697768763,-84.74742460789227,0.6378978504999984,0.04821344983616793,1.0685889348309694,0.45248868778280543
955,141,1,141.0,0.7021276595744681,0,0,0,2,0.06382978723404255,96.50990713086667,0.75177304964539,1178,174,1,174.0,0.7873563218390804,0,0,3,0,0.08045977011494253,110.8168351682824,0.7183908045977011,-223,0.8106960943882036,-33,0.8103448229290527,0,0.9999990000010001,-33.0,-0.08522866226461234,0,0,-3,2,-0.01662998288089998,-14.30692803741573,0.8708957092432259,0.03338224504768894,1.0464666284248363,0.3120567375886525
1258,173,1,173.0,0.7687861271676301,0,0,1,1,0.028901734104046242,139.41249613576,0.861271676300578,1335,200,1,200.0,0.76,0,0,4,1,0.125,123.26190928205541,0.75,-77,0.9423220966724178,-27,0.8649999956750001,0,0.9999990000010001,-27.0,0.008786127167630053,0,0,-3,0,-0.09609826589595376,16.15058685370458,1.13102657436306,0.11127167630057799,1.148360703919832,0.32947976878612717
1608,226,1,226.0,0.7831858407079646,0,0,3,2,0.11061946902654868,137.97463501314436,0.6991150442477876,740,117,1,117.0,0.7948717948717948,0,0,0,1,0.06837606837606838,90.41475356796838,0.8376068376068376,868,2.1729729700365232,109,1.9316239151143255,0,0.9999990000010001,109.0,-0.011685954163830226,0,0,3,1,0.042243400650480295,47.55988144517599,1.526019018382927,-0.13849179335905004,0.8346567604301038,0.37606837606837606
1348,175,1,175.0,0.7142857142857143,0,0,0,0,0.02857142857142857,142.49688020661316,0.8685714285714285,1170,166,1,166.0,0.7891566265060241,0,0,5,1,0.024096385542168676,131.51183663434844,0.8493975903614458,178,1.1521367511520197,9,1.0542168611191756,0,0.9999990000010001,9.0,-0.07487091222030984,0,0,-5,-1,0.004475043029259895,10.985043572264715,1.0835289261397685,0.019173838209982752,1.0225722510344926,0.3373493975903614
138,22,1,22.0,0.9090909090909091,0,0,0,0,0.8636363636363636,3.1441647223968787,0.22727272727272727,1070,148,1,148.0,0.7162162162162162,0,0,3,4,0.05405405405405406,109.78559834613837,0.8108108108108109,-932,0.12897196249628787,-126,0.14864864764426589,0,0.9999990000010001,-126.0,0.19287469287469283,0,0,-3,-4,0.8095823095823096,-106.64143362374149,0.028639136108222853,-0.5835380835380836,0.2803026845963859,0.0
959,142,1,142.0,0.7183098591549296,0,0,0,2,0.0,109.35820957558948,0.8169014084507042,1315,200,1,200.0,0.765,0,0,3,0,0.145,114.61962231964739,0.645,-356,0.7292775659853402,-58,0.70999999645,0,0.9999990000010001,-58.0,-0.046690140845070394,0,0,-3,2,-0.145,-5.261412744057907,0.9540967454640377,0.17190140845070423,1.266511847967219,0.44366197183098594
741,103,1,103.0,0.21359223300970873,0,0,0,0,0.07766990291262135,67.39923146993819,0.7281553398058253,1263,178,1,178.0,0.7415730337078652,0,0,0,4,0.06741573033707865,127.21284105391614,0.7808988764044944,-522,0.5866983368276338,-75,0.5786516821424063,0,0.9999990000010001,-75.0,-0.5279808006981564,0,0,0,-4,0.010254172575542703,-59.81360958397795,0.5298146820851045,-0.05274353659866915,0.9324567230801452,0.019417475728155338
1608,232,1,232.0,0.7586206896551724,0,0,4,0,0.07327586206896551,144.4139150317212,0.6982758620689655,1351,204,1,204.0,0.7745098039215687,0,0,5,5,0.10294117647058823,138.42115226728694,0.7598039215686274,257,1.1902294587785125,28,1.1372548963860054,0,0.9999990000010001,28.0,-0.015889114266396276,0,0,-1,-5,-0.02966531440162272,5.9927627644342465,1.043293684693281,-0.06152805949966189,0.9190199250451888,0.29901960784313725
1048,142,1,142.0,0.6549295774647887,0,0,0,0,0.0,114.40641540501468,0.852112676056338,1603,204,1,204.0,0.7401960784313726,0,0,0,0,0.0196078431372549,150.48337164701616,0.803921568627451,-555,0.6537741730169843,-62,0.6960784279603999,0,0.9999990000010001,-62.0,-0.08526650096658384,0,0,0,0,-0.0196078431372549,-36.07695624200147,0.7602595116828887,0.04819110742888699,1.0599437176035034,0.5070422535211268
1360,235,1,235.0,0.851063829787234,0,0,1,0,0.08085106382978724,151.35576945368436,0.723404255319149,1535,230,1,230.0,0.7652173913043478,0,0,0,3,0.06956521739130435,151.60456069769015,0.7347826086956522,-175,0.885993484764825,5,1.0217391259924387,0,0.9999990000010001,5.0,0.0858464384828862,0,0,1,-3,0.011285846438482891,-0.2487912440057869,0.9983589395911325,-0.01137835337650317,0.9845133271321835,0.3739130434782609
1278,188,1,188.0,0.7712765957446809,0,0,2,1,0.047872340425531915,139.26556990795635,0.8085106382978723,1324,193,1,193.0,0.7772020725388601,0,0,3,1,0.06735751295336788,143.44228018572758,0.8134715025906736,-46,0.9652567968540355,-5,0.9740932592015893,0,0.9999990000010001,-5.0,-0.0059254767941792075,0,0,-1,0,-0.019485172527835964,-4.176710277771235,0.9708822862879372,-0.0049608642928012925,0.9939003908835281,0.8457446808510638
1905,287,1,287.0,0.8466898954703833,0,0,8,1,0.05574912891986063,191.12152098776448,0.7491289198606271,2038,268,1,268.0,0.7313432835820896,0,0,3,1,0.033582089552238806,203.66415459579758,0.8208955223880597,-133,0.9347399406600883,19,1.070895518392181,0,0.9999990000010001,19.0,0.11534661188829376,0,0,5,0,0.02216703936762182,-12.5426336080331,0.9384151100553705,-0.07176660252743261,0.912574117967202,0.2126865671641791
950,154,1,154.0,0.8116883116883117,0,0,0,0,0.07792207792207792,109.62730194708365,0.7792207792207793,1714,230,1,230.0,0.7391304347826086,0,0,6,0,0.06086956521739131,157.54556990825952,0.7608695652173914,-764,0.5542590428504907,-76,0.6695652144801513,0,0.9999990000010001,-76.0,0.07255787690570303,0,0,-6,0,0.017052512704686613,-47.91826796117587,0.6958450263950664,0.018351214003387906,1.024117392421594,0.3181818181818182
