tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49
0.1662009246122846,0.060034267288442016,-0.17490441178498065,0.06394958824404004,0.01827906506913013,-0.026954646628629956,0.005963160422455424,0.030755178268308765,-0.0069400331780758405,0.008160690076729347,-0.010722825981683051,-0.0026917289634868138,0.00028110143769144804,-0.05854994829191201,0.040935915250345484,0.0003221886970438203,0.052778833386018395,0.0016548345784326852,-0.01467233269690575,-0.009794236786866086,0.0006874720255417419,0.005818506604428588,0.005318792468543263,-0.030390555657905133,0.013608336227324321,-0.01960656356488805,0.0051393634865635794,0.011911608510998949,-0.03583738223435111,-0.002607591576254209,-0.006061001410904591,0.01596913301389576,0.005820308823845265,0.02727048855576052,-0.022297938154405846,0.015660678620378916,-0.010390611548265287,-0.015769507731320364,0.01162762706018375,0.014730945425840676,-0.0032925727093417053,0.011678131245972735,-0.008216894183270845,-0.023045525308598738,0.014470553612178609,-0.0006795902622809883,0.013374676169486937,-0.009583405738189096,0.02263240574829581,-0.003550791561384963
0.16795989690411342,0.06270845063412163,-0.20144269644889262,0.050060193226164555,0.03643247929707294,-0.055994265603141836,-0.004722896322099393,-0.011684657266853873,-0.012679333674850976,0.018620428786156728,0.025930637055965648,-0.013105677861600417,-0.01992391193837191,0.02443106167331487,0.007585413467900242,-0.017894872146410418,0.05340191983941809,-0.002288387061019783,0.007601072589322273,-0.005517374587073075,-0.049560210508904336,0.05598012582198744,-0.005180538691703764,0.03887364298097995,0.0020074268146266882,-0.014463274369436762,0.0026829453686140823,0.001249754406060909,0.004972171886319866,0.01588290968545766,-0.004192455270145756,0.015454931455854857,-0.020509310727755397,-0.004861367642770412,0.018617451674561747,-0.0008969467377466951,0.01942263984941324,-0.01177317832906866,-0.01517536632121957,0.01276305015086074,-0.04142760857203073,-0.022700900549754998,0.01650509531273056,-0.02209346176552937,-0.03878578176880936,-0.005247390101300786,-0.014600574870612735,-0.0036342358828170183,0.00870294906315437,0.02755441495815171
0.12957580382101921,0.04741452583944256,-0.1729878191793894,0.017244643908163496,0.058321316119314036,-0.04941354197746414,-0.0083673220597963,0.02040791584479859,0.0019577108043860904,0.014417457643904234,0.03431655865309063,0.012030035242040923,-0.01747760892502631,-0.052237434505089574,0.007940072258435352,-0.019516616332556164,0.029259968858837047,-0.030536388429608,-0.031392403708588555,-0.023936928378571705,-0.032639333105216384,0.050258596987601094,0.03247482977493967,0.0031987149375654767,-0.009915220442834698,-0.015594724141621465,0.0003654949468636583,0.027354859629905755,-0.05074252305164302,0.052309064475704284,0.014575056742277617,0.0724413385199526,-0.026714404320326318,-0.034910584177425416,0.028203120862454245,0.0053333286550319,-0.0077152135793246875,-0.01665238404478229,-0.022916681465138953,-0.02005241742394788,-0.06958372969361919,-0.02142522113008543,0.02123748373818079,0.00882790507760515,-0.02971034530890791,-0.056368979219186974,-0.001197989798737602,-0.007521613644753012,-0.010513764921803165,-0.03693410252533317
0.06434996070279961,0.016331449234516546,-0.12563450287773256,0.03625732022638583,0.05965049306435002,-0.10645243675679512,-0.04383087545035736,0.12088818500639399,0.04815413629875784,-0.04783665524689489,0.017451485902789457,-0.10828558519807593,0.1143921517749815,0.0803500810421208,-0.08647685524914259,0.10549941930536062,-0.03294842618895238,0.050378278993917516,0.023770943531345103,0.029425734592743967,0.03299873630483888,-0.03942108009410853,-0.0009717424121674491,0.045591301480359864,0.01743270909246107,0.009584323816269086,-0.024383065919023793,0.003290500804091826,-0.00039864797008167874,-0.015304283299053477,0.020635616826995568,-0.0004675957837135821,0.015234639485177023,-0.0068647634384089735,0.015542020920104777,-0.009828903085498697,-0.011913951202632023,-0.013326507604463817,0.019866367679679336,-0.010497816465505549,-0.013264716743315214,-0.003688883319115266,0.017886776445606115,0.05147930615677755,-0.02037455517781706,-0.013791127596702929,0.003964607825356475,0.07081096451073227,0.012080117104041931,-0.07297625806970916
0.17527628899647338,0.0614991864583417,-0.25939616789774367,0.11766578874037605,0.041448816719143446,-0.027103312099336023,-0.0055988533205323255,0.03577835109061667,0.0030288166544815004,0.025999161226238507,-0.01750230950225639,0.004131829721562438,0.0017791876688269684,-0.08108688012569254,0.01863805895980682,0.013406807784978911,0.06344350509365082,0.037479643642980544,-0.025745018628951226,-0.0329364287812615,-0.048988280563623185,-0.006446838810995397,0.019606442676118333,0.002037271573139479,-0.0005316979944153826,-0.03179761503831686,0.013153381585579948,0.005368308821232076,-0.014845584561735622,-0.00025352527402688115,-0.0006589736874759002,0.022253077812565386,0.036853850048795135,0.013833361386351094,-0.009117866414780806,0.007156587131872382,-0.03246260215060821,-0.016387436419172098,0.013868157791564695,0.02680554786854652,-0.023087804479026516,0.002368376854451374,-0.001494595684656111,-0.05249311734898662,0.0002598264557153578,-0.005666489959272757,-0.0053490576648159895,0.0031467584570547946,0.05719747069592153,-0.0023718176294461363
0.24164083407186995,0.08533692037756291,-0.13215075613235966,-0.019117830042442552,0.06242164066020118,-0.06675644937841181,-0.025869751861174194,0.02105286037794905,-0.00864547756371187,-0.0018543186583608016,0.006259025358476952,-0.0016103243977553853,-0.02668922778814986,-0.06427299655329259,0.003628641866877962,0.02424133934827726,0.05251907680659212,-0.045354742328066994,-0.03803571636306776,0.001552774582818816,-0.03719173198723287,0.01808677818345588,0.02684855294012759,0.016726643222470184,0.017258378636389748,-0.04241624248759752,0.028209193311361482,-0.0017105022474735903,-0.018011722949596302,-0.0022724101280891923,-0.025727877344832412,0.025138881507841337,0.0253655063337391,0.021286146515957977,0.012936404070567916,0.0170034071448285,0.00231041010276134,0.011287991048981769,-0.04089555508384885,0.024705132435265228,-0.012191757580870903,-0.0017738787598558432,0.02177080740265055,-0.003077153049702812,0.03697308568919667,-0.031601898398920955,-0.03186073169612613,-0.008791738592516531,-0.004122961215476438,0.006914382787837588
0.17261516984974148,0.06561909543750177,-0.23172028860907443,0.06293476558963082,0.010295479645177278,-0.01163961488558735,0.02059841444258607,-0.003248357047974792,-0.021462991301316427,0.03604852889939254,-0.02226214992628349,0.025002888143383258,-0.0012350728414387408,-0.0445045710843491,0.02639883595308761,0.010693808820502948,0.03886465152091272,0.015707995936813914,-0.029084386429201043,-0.0030912044258383136,-0.04264506993626532,-0.00011328307051266335,0.029623360093140517,0.04723386151630819,0.024027988732573856,-0.01135336025151171,-0.0028797019808336137,0.025865727306921136,-0.002711961553659854,0.010804494862381326,0.018231029077046844,0.049281221018255224,-0.013623352619964212,0.01326404306547939,-0.012904663685223262,0.00811740192429023,0.015903196620224082,-0.024416313396449844,0.014928256462733751,0.020305795829423517,-0.031276274592380415,-0.02044607056823916,-0.02012117818691957,-0.007958994742996748,-0.0064472278535720965,0.00536011734251344,-0.012893018771091936,-0.005557678453220116,0.021893359326516666,-0.009852801289787648
0.2230660719537656,0.07048492972085979,-0.19908677833556537,0.1434437116298477,-0.009631221325053835,0.012693801300007839,0.011621806648558542,0.002576250446196261,-0.01792013957505521,0.03842957902772763,-0.047070981279195324,0.014489241075111918,0.008164721376175568,-0.08436318915853677,0.05143352090019863,0.006746288610769913,0.0555025080397304,0.025121930543028925,0.0058074082227857265,-0.006678120924202731,-0.02616379847598453,0.017145858695630904,0.022576102866155114,-0.020389233284091784,-0.029047110025783432,-0.006563592411169346,-0.012401169461896486,-0.03312973161767368,-0.05935761055734462,-0.010359003038036765,-0.033831290949858935,0.016450631093820244,-0.00033049099740481674,0.040466824014168803,-0.031206619921591565,0.014192737026861694,-0.01129165877338094,-0.023039573778403946,0.017152425563443444,0.0012263111226976382,-0.015087007818488244,-0.011835518573195012,0.028679623967988767,-0.025918049917087797,0.029510844178673574,-0.0002952976911105486,0.04136601794866061,0.004431965172463654,0.02805894747579195,0.028427111074965136
0.22681656762581,0.07014232662823035,-0.1565852536611461,-0.026271270609895703,0.0407075607567564,-0.0178201596603547,0.009421088243378721,0.040445512984533326,0.029718486501049732,-0.003610395873305952,0.020308057913764097,-0.02054136981065107,-0.009614078737724262,-0.031008682157474574,-0.004190590216406382,-0.015473351353110428,0.022487059485608762,-0.016499639285598625,-0.018284139353751325,0.017536909221197088,-0.03367898241572632,0.025911875122929945,0.025832219959050082,-0.033764752203345044,-0.019833683749639768,0.010896734532655347,-0.000371900483520186,0.0007847961106170214,0.006848447948105542,-0.020362334832857317,-0.004978121542810898,0.023463783818405578,-0.02957591655422236,-0.03838280214345975,0.01769256364486715,0.014103959745682286,-0.014977174790379896,0.00706000959766728,-0.012128591311030962,0.003686716133154326,-0.03807702333305924,-0.0024768009954929636,0.018208237731783185,-0.03870510228418353,-0.003343687887020467,-0.03172488575770775,-0.003809080840799597,0.009613062194775689,0.018965033209976535,-0.01062809767058582
0.18588422087661874,0.06499109441733393,-0.17149960868229958,-0.014811278881424849,0.07192594120212173,-0.0442860943057751,-0.015937819285461067,0.004134316480422285,-0.02655969927742994,0.020799803534657116,0.02258014277665311,0.021342915048082372,-0.023366558410547515,-0.07127228051240192,0.025543800582493538,0.020690011026212072,0.024095652164765346,-0.06025840637049493,0.0023557977639019263,-0.020569091970295886,-0.01727091410044635,0.011395369302948535,0.0726612538947253,0.042653152435723214,0.013564183133974261,0.004099060406499487,0.026509233169198492,-0.02051650548760567,-0.03659265722861309,-0.024467165376909142,0.028391820152327343,-0.0077547323585642515,0.03944374286804105,0.010224896974928507,0.007487105581701764,-0.029986915968811836,0.00870615980172686,0.023859252406822726,-0.013228550997833497,0.03173816405209091,0.013349266322514841,-0.003097149384592332,0.009453395684202273,0.052834729462273834,-0.002024134730978576,0.01017527182177507,-0.013179355917685187,0.01769495406799982,-0.018103015002782476,-0.012817639269109025
0.1664402497425986,0.05154472675011638,-0.1181031736964227,-0.03896714643159692,0.05571130357972802,-0.06001903862960153,-0.07192851314756611,-0.025323893254908112,0.028084220917120255,0.039487190425709986,0.02070683222245388,-0.05606515659638096,-0.025585117698220406,-0.08638841091868969,-0.018045145856215094,-0.02765230069616355,0.09745833392878693,0.012930908671652624,0.015697245204947356,-0.022025357628432992,-0.028883492646901723,0.025548005460976308,0.009676234491113713,-0.014453737043956949,0.023277065811548113,-0.0006140349598662744,0.011388066912256856,0.021365766902197363,-0.013639814336076606,-0.0024400270522605383,0.0023452605844996193,-0.0029160349143547,0.019090456671436124,-0.006871749501062224,-0.02698262280352968,0.016671575944345027,0.01035076234423107,0.01776876107108465,0.005308197568279414,0.032140831083203016,0.04151878048736991,0.004065866758517613,0.01217841062987015,-0.019412844165972696,0.02408853516558778,0.005373325529720734,-0.01673216717506929,0.018163638318228106,0.04491080892704288,-0.023271876084139338
0.14656016222855567,0.05303861972330203,-0.14653309236627643,0.05384963830253851,0.012262816479630576,-0.028647229547981892,-0.022527364355499107,0.009404977839819629,-0.017255591056561933,0.028076349076438505,0.005074893489282552,0.017496263439563255,-0.01800848427662165,-0.0742021003122434,0.011407151961761598,0.0021572693519109074,0.045007715813664105,-0.026441325873957193,-0.023965601494904547,-0.003854217025845038,-0.04909795147557456,0.0005848018699030089,0.007882171473965029,-0.03106069304673258,0.01724468748980822,-0.007115936404767235,0.0039222473212423,-0.009091364745399176,0.00855834426201228,-0.011154821750000717,0.0044319673168325665,0.010139083403453122,0.011975483084971289,0.01603286596955637,-0.029394360511683516,0.00028124784513952335,0.003404765940089091,0.031040113957414694,0.011309428510564833,-0.01849752186734601,-0.020871082702404477,-0.008954926992494151,0.028525679499008957,0.0007615684360417279,-0.017057949557597873,0.001176696147069373,-0.020511224868198508,-0.011363519494972588,0.008226796054389737,-0.021641848346078407
0.16374646591132333,0.05286421712899577,-0.15608548718305026,-0.009585600762015084,0.036718322195525926,-0.03899020708427551,-0.035374198657899036,-0.011432615229218793,-0.007919053029011296,0.00572501333110614,0.011486175648018189,0.00012112365931548545,-0.0090253395969437,-0.020959785705874666,0.005054614822110455,-0.010636981583646583,0.032505798281459664,-0.041881829071424986,0.031386525642525455,0.0021198007892793786,-0.016476225867096437,0.021472345821082914,0.01759692391116939,0.02044100767661247,0.003218668557457548,-0.009354034406369574,0.0448552310595617,-0.022929824325491434,-0.008536263830327372,0.000981253667806839,0.008923624661910462,0.0027735501886176116,0.0072898830601415415,0.0013012772654252625,0.010161757499234607,-0.016355742090974495,0.012074847838233593,0.013168987451960991,-0.018332912214695875,0.018857598494062225,-0.002876307582865249,-0.0036578721375945603,-0.006014484096050694,0.006303410355039397,0.024358613374079238,-0.01539823053706156,-0.014688266710314965,-0.007254156528938549,0.009232838544277281,0.013110226532670109
0.1063986319838037,0.03888980212102785,-0.12426856030049324,0.036854591822411374,0.019325218402264616,-0.04860998331268926,-0.012686363464153286,0.014824803909108366,0.02332745568398142,0.0017406765462615673,0.004761938986114135,-0.02848949376906028,0.009536690015015822,0.0071900246249878945,-0.011764808619729923,-0.01981161642768786,0.025743690033532,0.0112844163949973,-0.020364102921815733,-0.0020888378872575024,-0.022425650870436686,0.04718286463647304,0.006173165942762845,-0.005829040198635459,-0.0009352735467983147,-0.019097073326254377,0.018383246071866123,0.0035832866649491927,-0.013381242315500284,0.004493256944388763,-0.0009865440640353831,0.016366728283978678,0.006550065817655011,-0.006745205705623349,0.009639891091627502,0.001990033494015715,-0.0069422684312809135,-0.028770484074611254,-0.006200935171498192,0.010157486387154555,-0.025411313942241838,-0.01040384289844264,-0.0008975529671648218,-0.01684218687664333,-0.010897637221516921,-0.020777638523050694,0.03550649735385834,-0.005019624681001967,-0.015686033582025766,0.006343734204153229
0.09776311725301316,0.0322533053183852,-0.09724038514956558,-0.011833068318476738,0.018717781294088853,0.007751095470318403,0.0004909738093064617,-0.012575294315797018,-0.0058206807011248925,0.004139624869589991,-0.0037144200061280924,0.0007044356938333564,0.014595347528837432,0.02343533176506249,-0.015282653134696938,-0.01439282391319083,-0.000348019314255864,0.004575645493936913,0.006133922130050364,0.0033248416902939637,-0.021200395575866084,0.03385236090383198,-0.005170098312419774,-0.014725031683747386,-0.0201441167697332,-0.012673769810046965,0.005750045689441956,0.005107838796945324,-0.017415057100623417,0.003029532720700028,0.002853764529494248,0.006755653452550358,-0.005536448544789386,-0.008801146774222248,-0.0009542318889213526,-0.002887431794560603,0.006500857991721062,-0.0029483631861118116,0.0005851900283730198,0.011287095263644728,-0.030471171699934768,-0.00992089223713024,0.009499722933126908,-0.002577741950420816,0.00513197906167654,-0.015692052211969443,-0.02284248964697647,0.0029044017269950536,0.002788759448411844,0.02558847787016886
