bow_0,bow_1,bow_2,bow_3,bow_4,bow_5,bow_6,bow_7,bow_8,bow_9,bow_10,bow_11,bow_12,bow_13,bow_14,bow_15,bow_16,bow_17,bow_18,bow_19,bow_20,bow_21,bow_22,bow_23,bow_24,bow_25,bow_26,bow_27,bow_28,bow_29,bow_30,bow_31,bow_32,bow_33,bow_34,bow_35,bow_36,bow_37,bow_38,bow_39,bow_40,bow_41,bow_42,bow_43,bow_44,bow_45,bow_46,bow_47,bow_48,bow_49
5.947695730288689,-0.9049147187565308,-1.0508494314580128,-5.364047225928415,0.845369267135859,0.5231132513712952,-2.7375495557430454,-1.310383980859556,-1.454541769480867,1.5448893366616672,-1.605518807074103,-0.22707450203676566,-0.3194984738396453,0.7432339467206118,0.6097025570745487,1.436698948303153,-1.1988354336462899,0.5629644824994953,-0.8241557140433203,-0.28315249743414134,-0.14650120858265256,0.5715752958316676,-0.13802473623983458,0.14587921158180223,-0.04219222547518665,0.37566504785368804,0.35546060115913497,0.46948081798438307,-1.0643733340936299,1.3673186374172834,0.04749543537028555,-0.028058750886890443,1.6227398424064023,0.038119981819827405,-0.09928815941364176,0.400234111910877,1.5376665429575758,0.6535456280567451,0.03623425680907752,0.4935317588717572,-0.2921855234023475,1.7173854139319649,0.025996003742260722,-0.8179996966786989,0.2952639924275844,0.574155488039876,0.062351194765620656,-0.4521295094391352,-0.3646992522649526,0.310177208417554
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.711534977763712,-1.1569607972379121,-1.8410381734274641,-6.661014613922197,2.869147379403712,-2.049158371086078,-3.3497404942064954,-0.13715408158209927,-2.263186476349515,2.3974975613445517,0.6210789636177317,-1.2570354435998123,-0.21688541038988357,0.06962151842501961,1.1058043678603602,-0.4891635311967787,1.825634785008379,-0.13572375261002978,0.21965858192926488,-3.605296399817529,-0.3127061279185253,-1.794444803658727,-0.17351783565059636,0.29258328876042433,1.409006165084354,0.3958402511819472,0.03699481127578579,-0.9382855336510316,0.6745813802389875,0.9190251213766076,0.16705940203756522,-0.4053764175605702,0.3600382807196014,0.36340490491412053,0.37423582564876656,1.1534184462167294,0.06686945628783034,1.3159941946082423,-0.24931326624512576,1.3925654373137208,0.6810431108764288,1.67426822481685,0.9522846580120778,-0.7006029934073564,1.004112415969288,1.201898723076211,-0.25180347933607394,-0.3529205831710716,-0.11358332759909555,-0.13891934873964626
4.432690553940917,-1.1304179452943632,-1.6858341856817811,-4.7048687596251595,1.7343817518041222,-1.2372392291286227,-1.4968641037812158,-1.076115697144223,-0.09524961015753032,1.83949498374843,-0.6005761502149811,-0.3732127065675119,0.1517151735814307,0.38223373590735843,1.2776451600078507,-1.0412200638122155,-0.41964207314504715,0.272117044720747,-0.03293624944539008,-0.1988799040603586,-1.6248739972552904,-0.026378411286622955,-0.0839358667898375,-0.006094936132403264,-0.32774084521527463,-0.40792369493344643,0.08936606889325752,1.0102056507345192,-0.957192466001321,0.27542247321703717,0.24598923109952384,0.2907702144390388,0.5982941050991429,0.06509750320764156,-0.257847000272999,-0.3029745699595019,-0.34598641464791496,-0.376004263717185,-0.34354908427403236,0.3977481605030211,0.7351958135542216,-0.920941144766192,0.4916746609686754,0.42396012972864955,0.0015122669760690727,-0.8064971583469212,0.8561448048408472,-0.027892377679557177,0.08165072368192544,-0.2054566956208643
4.433306857192093,-1.1233149575490942,-1.8388597787762817,-4.013106160842328,0.6252773578211018,0.5755727655359181,-2.0651883059116543,-0.7174664737574775,-0.6352869765696143,0.02402187869105539,0.4336424570795866,-0.8758376205941967,-0.30012400590114946,0.18856960530810046,0.6030534977739264,-0.31192472141428357,-0.02161072330479972,0.11409287837356803,-0.18607565737737328,-0.7112088562861605,0.5006026185637246,-0.7382812947097603,0.2667508252772246,0.48310528725686497,0.29534421439295133,-0.6838689108241606,0.9935661078294346,0.11184650894930769,-0.8165031146750956,0.8898820448234072,-0.12582866845970037,-0.652935085327084,0.054891975211882174,0.7173736600142274,0.7019983303686039,0.1924941952302795,0.0474253099403969,-0.06249536545194541,0.8155361936254518,0.03464215945594403,0.13165294254262963,1.1541654882981915,0.9875202200063318,0.2550113033763902,0.37994587724167594,0.12175654000472694,0.022995049762729678,0.04626020598844045,0.3244746539537516,-0.04864631295917692
3.8739926053236893,-0.7830590000835584,-0.8392481854093284,-2.4884251203252212,0.358992286348898,-0.0036243558657401906,-1.1886892805129199,-1.328722252288333,-0.5153272321750333,0.531216077593451,-0.574933369859271,-0.6304200104289924,-0.7459080621187179,0.8135597439902222,0.8862961759324922,0.8812710386580019,-0.31472591320402177,-0.05643749476150862,-0.3423567636121149,0.05211076435029194,-0.9924254944028698,-0.34067769908692647,0.2764550086975978,0.16381897904278084,0.11231517929321883,0.0735169870657854,-0.013392721220738764,0.20663449171870688,-0.6497373864109515,0.4756536647257746,-0.06344760630701385,-0.21478006102436387,-0.2771998108339277,-0.27266462286405985,-0.11396329249670079,-1.0056069869434707,-0.14855557959905052,0.43541063215430703,0.19441795676127288,-0.30930276975989374,0.40985105337928246,0.9859987681724697,0.32284454086986625,-0.17638637684474773,0.07236022122952554,-0.3211109172830336,-0.5335399563326275,0.17480478606610456,-0.6767189075604417,0.12378246706558044
7.6661318897995665,0.9205430760664225,4.039221924585864,-4.382625074293258,1.9654579836791386,1.0095467697161802,-3.7700785438101105,0.08740088001066859,-2.8164566777574382,0.7536913456486963,0.7578483366917786,-1.4447531204836344,-0.4331332841862317,0.5837975583939464,1.0395742795206069,-0.24103630492335443,1.1415403948910148,-1.4672831577580574,0.26962807808998146,-1.378475839626377,0.07062306576316514,-1.6418438503090553,-0.5069042337238268,0.3313016902526103,-0.06748724003138441,0.24260491333307468,-1.6326517892017722,-1.1368471350941576,-0.3320311823060494,1.1353467276937712,0.7353434112620963,0.13280952598388587,0.21348223957452217,0.5660523746957468,-0.025173604178345806,0.2733837429752558,-0.05009147643459952,0.8228689205900118,0.44030401843985234,0.16322732841472176,0.8787218558993175,1.6708942892812861,1.3000386188216377,-0.7067001645427419,0.7530821532641571,0.26118515415392807,-0.7944230712136429,-0.06703090807412151,-0.5310894902993922,0.5876029949000674
4.338193654812643,-0.9018978576042901,-1.0479549041271359,-5.2276251284994135,2.124048439171926,-1.1480443107434457,-2.8294430616142816,-0.2733743236950044,-1.7016801760794598,0.7787878355275876,0.6033588493034339,-0.32034740368363146,-0.08353167510739812,-0.29997592369299053,1.143810526186414,0.029105776507517292,1.9039717811158314,-0.11576871150284843,0.8859363062328779,-2.1235408748001126,0.09034772171551415,-0.3653084509057763,-0.4116392642790691,-0.4112426232372361,1.0335564463116491,0.05421398709160347,-1.1299675167278915,0.16905606618230384,0.10309558239089142,0.1897450842807853,-0.7531932699389223,0.7701204551195119,-0.5176169075068885,0.10314546423997754,-0.3915562845270791,1.0601561058713591,0.18628193184571096,0.3639376999123305,0.2764644200430435,0.10677484333169343,0.9226550768255503,1.2720243961723823,0.40037780624910274,-0.4219444643336086,-0.6362899722112011,0.7457327057008977,0.17380489105353064,-0.5450263405444087,-0.03561484531655881,-0.06002273213108429
4.815195495315219,-1.6349185568598952,-2.466618145148564,-4.96155657730368,2.3384681822100237,-2.2701639772232025,-3.1382120824598183,-0.9145033029877402,-1.829389396220899,0.9159080355570051,-2.104464270004049,-0.46451852494005025,-0.5150029297155538,-0.5078179390064914,1.5967240665569842,0.41451304626915597,0.4441065282267123,0.9013823057704302,-0.4591963944961805,-1.2229208229961326,0.6800749689477138,-0.5954637337328573,-0.6274260668309679,-0.5425806913156935,1.2617556370134653,0.3875189247930142,0.7287508885539813,-0.6997109401723691,-0.8078754226486531,0.7378320992907085,-0.5715437099616423,0.3416166901105043,0.34994650734346233,0.18327015397075633,-1.359058893202622,-0.11217113371257871,1.340442615699737,0.543940875867617,1.0830140790843235,1.1534835750321923,-0.6020464908590981,0.6065207795017983,0.41023566562386915,0.3041130833690426,-0.05873794985545337,0.7445279538162816,0.17907933912566618,-0.48050514157549495,-0.40230770712706887,-0.3360659829045393
6.435473748074406,-1.8507705714879887,-2.881163504401667,-8.494180948516151,2.140385496530909,0.027012911978030917,-2.0138407910611975,-1.8109969047366115,-1.5865867419472928,1.4958865665493641,0.19381720661724916,-0.23723264251322174,0.4711245741964421,-1.0096468562299974,2.0359145048837655,-0.563183336023339,-1.045348998041844,0.15456370121727223,0.06025919299546233,-1.1396259653945298,-0.3239257541252,-0.0333114594333715,-0.8424975701165022,-0.7534265171156426,0.3009274898047877,-0.3862580735886888,0.012408111517631711,0.7729460369456681,-1.1860638954513705,0.7260979323002515,0.2988219909422331,-0.8953859286320502,0.3682455768232068,-1.5289145805485647,-0.9659273256823797,-0.8060174964658408,-0.3856885438249971,0.8692844654626376,0.7540896155643535,0.07627839422967046,0.39097363858417566,0.4104746816068487,0.6300872553255752,-0.35655045440953087,-0.23729885051162228,-0.5094308250484687,-0.13089327349187158,0.6462081405325172,-0.07091414235306429,0.35239838209446145
4.1776046785201615,-0.5077583422864692,0.07500956125716242,-3.651471503853281,1.9625868872957615,-0.10721302883258299,-1.814807496732455,-2.0558288775649136,-0.718783272566527,2.144897740629479,0.11007268178624882,-0.36546152479910765,-0.06220032883697243,0.6133267601993598,2.070201956448247,-0.8283578391856598,-0.5081717843469528,0.16119024102866264,-1.1493422284852655,-0.6558413196487176,-0.7913069415316191,-0.03983624856841522,-0.7486905729301289,-0.00029555125406931226,0.659724688735027,0.8846236410015071,0.4481216712726299,-0.043080836856763095,0.24613612711851707,1.3608801288107926,-0.46699795124905064,-0.8276941437932337,0.5768664206965752,-0.49211011995962034,-0.10025473004062463,-0.7036385695714669,1.0027684143959408,1.2034951165043861,0.5398621660040858,1.2221936510151419,0.09471953878328351,0.8905702626081454,0.5612155590534741,-0.17114684780700662,0.49681921980904914,1.0063800873737887,0.013789035343285218,-0.7035909919947365,-0.5596419587177531,-0.03850898706019053
6.448659875800179,-0.86601747012771,-1.590602407821165,-8.19557466379326,3.3889601691696565,-1.418454878673345,-4.750238196089907,-2.0763257750993125,-1.5878190703726593,1.4551951557828473,-0.2500584099229179,-1.120021175946007,-0.6615795189661621,0.9685660025284585,1.7513947803928231,-0.36958472636801276,1.3313770340879305,0.07435001929534664,-0.2665204787912598,-1.9554821631261208,1.619602998411596,-1.6126051384911964,0.058977432880353606,0.95627775183384,0.2789935426521016,0.8385908446523724,0.8828360099326713,-1.2224171446942167,0.33910408722168695,-0.2757441236959956,0.21941134706972043,-0.6683336443004001,0.12072493504499494,-0.9508110819352031,1.1027657724238753,0.25547768088282413,-0.26694172366724533,0.6253482347427121,-0.19580923037639297,-0.5077317031832908,0.7171936009245157,1.6304506865899313,0.716808060730529,0.3704963836407902,0.44554103746960305,0.032294276505297204,-0.31055270151637404,-0.954489212365921,-0.9994255631748419,-0.9960973951947706
0.2718576216645292,0.180616385848659,0.04531523635863738,-0.32802272899961094,-0.324126417951537,-0.1620874587818195,0.07287142523975626,0.11021436199012473,0.16150087726584184,0.2531665844632149,0.032281124355319754,0.11174455728592922,-0.10094605888561997,0.015491550999996103,-0.05377829989554988,-0.15919351232001064,0.07753285026333478,0.04317589562202115,0.06665278361315281,0.016284507404474853,-0.039714806585789963,0.04529689837560276,0.136491848359631,0.2136837573214745,-0.012984683419012284,-0.14001531193404526,0.06712799364068613,0.21431169732672578,-0.017470535440365045,0.04125897232643107,-0.09449217455482305,0.06547004892344896,-0.24378794026554526,-0.09693338705617409,-0.1770146220051926,-0.03630284699671618,0.06381734819543586,-0.0054553097822553345,0.044094582166799165,0.09175538202031308,0.21814796474137838,-0.039563641790070825,-0.0717361501525395,-0.05084008423294228,0.03299926881205209,0.02819984094185999,-0.05735878780052664,-0.015483856582091265,0.14549786336943554,-0.18735480243160493
2.4409084489363706,0.09204542745784049,0.6217163661490935,-3.2133924828180174,0.4701123236055042,0.4365075765749119,-1.5387376526259413,-1.514290900331276,-0.710788032770176,1.921455798849924,-0.2842152455052731,-0.9887945397766418,-0.11644718378418067,0.5128626642743495,0.605766082692508,0.7610553199669644,0.4989565736386717,-0.08466242388420665,0.28992792252253863,-0.5246612202222973,-0.25091030687230814,-0.5966244750295147,0.6923684994118826,-0.08633724092731188,0.0020528421826126048,-0.5722316937630694,-0.5456157318857807,0.560744598645267,-0.3695806679533362,0.09608998312441788,-0.4358184294898872,-0.12258715225197027,0.06925006832287636,0.03649451574830086,-0.41380706018972807,0.44773775416919775,-0.38120429764780583,0.2522348625275522,0.627973005389828,-0.12526887158521183,-0.49331828235887504,1.0654417817577169,0.5418365282502338,0.10951045823844338,-0.11692788344163774,-0.23459670737623167,-0.2842771850952157,0.10539054693582392,-0.21985576797397705,-0.1847845513972616
3.239586631646444,-1.032914928777722,-1.341809453794303,-4.013866263317313,2.740484382449558,-0.988933228276081,-0.3777513771596443,0.021104822426279694,-0.32877139574435466,1.0776956659791594,-0.7599275158439194,1.350715695557683,0.6116699498309759,0.8011659200241484,0.3810451406125441,0.05362347113779711,0.598860119590282,0.3472091646217488,-0.2555053522674571,-0.6969106728768882,-0.3088127882865498,0.7019907072142858,-0.3055990790413636,-0.15773025336293534,-0.38316380796043636,0.38719565292221564,-0.21384077424124778,-0.2576858745984184,0.05375633374991137,0.9445188211427682,0.2780053688789764,0.053478978483720796,0.6003449807622002,-0.3268508078126435,-0.954729516208227,-0.1678110690171099,0.8619742975349158,0.625348261963517,0.3105487068698956,0.54147777691358,-0.29918302741568553,-1.2507894589988624,-0.28641571117315,0.37410394975804906,-0.6817716936425045,0.5346141172537916,0.2119982370719683,0.0007696502331308267,0.21468460652262153,-0.2127423216457313
3.035096143986141,-0.7514871246611827,-1.5507948550383361,-5.013844836591085,1.206736364122033,-0.43959491666917333,-2.436672241257313,-1.220396877697064,-0.84114478854992,1.4217268875309206,0.6823738173797089,-0.4290446108578035,-0.6768845446973565,0.08710916000352556,0.3746247005081598,-0.39203064714723584,0.22588739728844148,-0.2605964798887035,-0.6731985010609541,-0.5741724755224692,0.5559374519723723,-0.5817405755370998,-0.31217625867743565,0.43095946977012306,-0.13094271676693872,-0.27695037180828375,0.30117736174837256,-0.010049102242653984,-0.6870872679753585,1.6208572492481566,0.18721263633592158,-0.4277854969151542,0.7295160073442607,0.3334921925923507,-0.393104861027879,0.18633597690182616,0.36347344600515086,-0.13068110365198496,1.0543154254546199,0.38938232296750175,0.23791650058020564,0.2274233286165203,0.8193131358372197,-0.8390453729004536,0.34826606693479584,-0.08846400728796788,0.38014729924763496,0.3255158022677958,-0.16447313008169057,0.4806145293027262
2.295632386001802,-0.5636912991947349,-1.2910872319474762,-4.6689363783987945,2.0248773075137367,-1.391325314637765,-2.3435010755530694,-0.04278994691155509,-1.5870935820840744,0.5581882691379929,0.024943240809943305,-0.05779263871899872,0.15079935192440724,0.6907788388236769,1.0726588741714658,0.7561981397821385,1.5262658090130092,0.8387001849344752,0.06018689931412168,-0.9670629511049602,-0.1551541747572072,-0.07866288284325591,0.1536011974685015,0.15662299958906123,0.2502195308381365,0.35695514095564124,0.14762954751644203,-0.05346854349103383,-0.6697132368935219,0.6505881811349213,-0.18489607746729844,0.024837687196758017,0.1802074416463389,-0.3043165450212084,-0.3313754541911303,0.2859302889115012,0.24730666887780348,0.5680536260582466,0.10968789897553999,-0.265872734517153,-0.07444873558179317,0.8829740757817025,-0.33872458549683515,-0.11162477207066802,-0.6623348869828386,0.09052588848980059,-0.8481207134463292,-0.16682744089405915,-0.6590373256493722,-0.5381821582902785
3.2421081364913586,-0.45402128622619525,-0.5967759902133235,-6.1578623573774856,2.479588732689343,-1.3790878057278486,-3.8360267244868425,-0.4115446336220974,-2.2667749813552365,0.9919669913957401,-0.2352303486473774,-1.506983815489157,-0.21396221480198355,0.21351757545219033,2.3146848595866705,0.35331097486961177,1.2655618135692073,1.278343169532395,0.7047665979408401,-2.2769347949329126,1.0515962137271522,-1.41712133237563,0.2770027268192684,0.887239314423486,1.1017539847829914,0.9508498065160857,-0.678969363131483,0.42204554588825677,-0.5986818568651783,0.4292680893214003,-0.09816107567305671,0.9442501949080603,-0.03767001691225219,-0.09921777370916067,0.2526045420978311,0.9785726416504666,0.2054078227264066,-0.2986694628541911,1.7262773025404068,-0.2623971220356346,0.6621831673641569,0.5290074594675047,0.5222332843745686,0.3272480879778243,-1.0566801921400404,-0.32720784235713307,0.07688141577025254,0.6502183633974569,-0.2728625341538677,-0.9146339555615117
